idx,pass_frac,final_pass,calorie_violation,protein_violation,potassium_violation,phosphorus_violation,sodium_violation,unrealistic_amount,ingredient_clash,overload,p_overload,a_keep,o_keep,preserve,r0_reward
361,0.8,False,0.0,0.0,0.0,0.024809193716963194,0.0,True,False,False,False,0.7296651422764229,0.5096272125984251,0.6636537633730235,0.6638461446104604
362,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.8051685965724873,0.7633158467566391,0.7926127716277327,0.8963063858138663
363,0.8,False,0.0,0.021899810758970194,0.0,0.0,0.0,True,False,False,False,0.43292133333333327,0.45981720558405925,0.440990095008551,0.43308174832597546
364,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.7523756558237147,0.5260597813963864,0.6844808934955161,0.8370500671730451
365,0.8,False,0.0,0.0009717835076645068,0.0,0.0,0.0,False,False,False,False,0.9742774674115456,0.6973571134586363,0.8912013612256727,0.9395817068167052
366,0.6,False,0.1247897681222861,0.014958184132290034,0.0,0.0,0.0,False,False,False,False,0.5345604674796749,0.43765438432835824,0.5054886425342798,0.5978179818134935
367,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9017160098057704,0.6222539314402081,0.8178773862961017,0.9004580550925275
368,0.8,False,0.0,0.39033608058618974,0.0,0.0,0.0,True,False,False,False,0.6477746666666666,0.466699172680866,0.5934520184709264,0.6570214344892331
369,0.8,False,0.09096963324018248,0.0,0.0,0.0,0.0,False,False,False,False,0.8730369304556355,0.6095170943674675,0.793980979629185,0.5373843838589865
370,0.6,False,0.0,0.012455719796089356,0.0,0.04833680298483347,0.0,False,False,False,False,0.9876303317535545,0.617299060919817,0.8765309505034332,0.9433537581022468
371,0.6,False,0.07550583653043474,0.0,0.0,0.1005038211488249,0.0,False,False,False,False,1.0,0.544516615470539,0.8633549846411617,0.752353968165317
372,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.974777975133215,0.6676124956124956,0.8826283312769991,0.9465791709035049
373,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.9943987878787879,0.18091407516580682,0.7503533740648934,0.6822156396686094
374,0.4,False,0.015060813271639405,0.019864183438775978,0.0,0.0,0.0297305551300721,True,False,True,False,0.6585363465160075,0.4335682303615219,0.5910459116696618,0.3199976121123222
375,0.6,False,0.001854070197623135,0.14253666666666667,0.0,0.0,0.0,False,False,False,False,0.513258207070707,0.3299437131184749,0.4582638588850374,0.48457651289907694
376,0.8,False,0.0,0.01126166666666665,0.0,0.0,0.0,True,False,False,False,0.7646932108218478,0.33570677698016793,0.6359972806693438,0.8381523654493712
377,0.4,False,0.10158107605492091,0.03170333333333349,0.0,0.002415429689299117,0.0,False,False,False,False,0.6207508447002879,0.5047948101173554,0.5859640343254081,0.47227171280570585
378,0.6,False,0.0,0.02102521740586076,0.0,0.004343432356232086,0.0,True,False,False,False,0.9996018957345971,0.18475847336941054,0.7551488690250411,0.7051972177894525
379,0.8,False,0.0,0.09007148872787708,0.0,0.0,0.0,False,False,False,False,0.9269608277900961,0.6107319394376352,0.8320921612843578,0.7027330826303374
380,0.6,False,0.000724834181900557,0.043161666666666466,0.0,0.0,0.0,False,False,False,False,0.4976168498168497,0.3731747561122486,0.46028422170546934,0.5754565856888304
381,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9517831568330812,0.6486149726110773,0.86083270156648,0.9328409966516977
382,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,True,False,0.881128526645768,0.3490001429047779,0.721490011523471,0.8503927839528591
383,0.6,False,0.0,0.07188915396376382,0.0,0.16264831431031299,0.0,False,False,False,False,0.9723435635123615,0.42530431833597093,0.8082317899594443,0.7420993008375385
384,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.5991784857828024,0.6448861193035866,0.6128907758390376,0.807292607653008
385,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9846545654565456,0.57243919139224,0.8609899532372539,0.9353244190705343
386,0.6,False,0.006716164361363895,0.04362000000000007,0.0,0.0,0.0,False,False,False,False,0.41816640665626625,0.3277271145144448,0.39103461901371983,0.42052325531754303
387,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9816011019283747,0.37135597224272854,0.7985275630226808,0.7224586246590029
388,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.8955337552742616,0.4574183167318626,0.7640991237115418,0.8815416415428299
389,0.8,False,0.0,0.013284999999999917,0.0,0.0,0.0,False,False,False,False,0.7652619678777484,0.1612110633000461,0.5840466965044376,0.4857159785927446
390,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.9081022222222223,0.35481099759615375,0.7421148548344016,0.8354403621260684
391,0.8,False,0.005032850949562354,0.0,0.0,0.0,0.0,False,False,False,False,0.8065780453913849,0.5943688301246259,0.7429152808113572,0.6964960806097085
392,0.6,False,0.03928523325251869,0.03684916666666652,0.0,0.0,0.0,False,False,False,False,0.8046433099766434,0.1865323359073361,0.6192100177558512,0.8129584690345106
393,0.8,False,0.0,0.04270333333333317,0.0,0.0,0.0,True,False,False,False,0.9085468895078923,0.34418968650613346,0.7392397286073645,0.8784130076457186
394,0.8,False,0.0,0.014380988210375811,0.0,0.0,0.0,False,False,False,False,0.7345080867850098,0.4831566265060241,0.6591026487013141,0.6596394775021022
395,0.6,False,0.022647671014587634,0.03684916666666652,0.0,0.0,0.0,False,False,False,False,0.8108535201868535,0.09214884516680932,0.5952421176808402,0.4865165710669731
396,0.6,False,0.00022711618550734633,0.10488009661548568,0.0,0.0,0.0,False,False,False,False,0.5401300275482094,0.33064074788544284,0.4772832436493794,0.6360967316254996
397,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.3127478619876143,0.7938243585962842,0.8888458861692716
398,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.9753691542288557,0.7712140661854049,0.9141226278158203,0.9597473334919284
399,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.8939406952965235,0.4935243937232525,0.7738158048245422,0.8888714215450321
400,0.8,False,0.0,0.0021592650238725732,0.0,0.0,0.0,True,False,False,False,0.9770535571542766,0.5541213166976373,0.8501738850172847,0.7400695540069139
401,0.8,False,0.0,0.06595333333333316,0.0,0.0,0.0,False,False,False,False,0.7673249387897867,0.5416389467238212,0.6996191411699969,0.500090845611467
402,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,True,False,0.9225521350546176,0.32211240492697024,0.7424202160163234,0.5382145456556744
403,0.4,False,0.08042756713363834,0.0,0.04563495385794818,0.07913202482875455,0.0,True,False,False,False,0.9738233572758712,0.5740740570904506,0.8538985672202449,0.549149357769257
404,0.8,False,0.0,0.4994824953761261,0.0,0.0,0.0,False,False,False,False,0.22940507726269344,0.27288699016604845,0.24244965113369993,0.4948614309959683
405,0.6,False,1.8947806286936006e-16,0.0,0.0,0.007450171542927536,0.0,False,False,False,False,1.0,0.6316881690914082,0.8895064507274224,0.37941328026351906
406,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.6789272300469484,0.4491686633463453,0.6099996600367674,0.8009000381072273
407,0.8,False,0.0,0.0,0.0,0.005297614978804632,0.0,False,False,False,False,0.9716681887366819,0.4230274677034993,0.807075972426727,0.7433497403737616
408,0.8,False,0.0,0.011101306101198638,0.0,0.0,0.0,True,False,False,False,0.7808950678583251,0.45336453257790377,0.6826359072741987,0.6722609895385747
409,0.8,False,0.0,0.0,0.0,0.08190212856630655,0.0,False,False,False,False,0.9524145234493192,0.9668206017085552,0.95673634692709,0.7826945387708361
410,0.6,False,0.008117028963111655,0.033498974179033005,0.0,0.0,0.0,False,False,False,False,0.6589780935464772,0.5582458480120787,0.6287584198861575,0.48722668351835774
411,0.8,False,1.8947806286936006e-16,0.0,0.0,0.0,0.0,False,False,False,False,0.759056179775281,0.2729245188284519,0.6132166814912322,0.49226304218889566
412,0.8,False,1.8947806286936006e-16,0.0,0.0,0.0,0.0,False,False,False,False,0.605485491861288,0.6246820110309717,0.611244447612193,0.8053462720327428
413,0.6,False,0.002419904266413179,0.15632833333333332,0.0,0.0,0.0,False,False,False,False,0.5719032967032966,0.33026361707144547,0.4994113928137413,0.4425965923856855
414,0.8,False,0.0,0.0310802345557227,0.0,0.0,0.0,False,False,False,False,0.9721586165772212,0.4917858407079646,0.8280467838164441,0.937555005620023
415,0.8,False,0.0,0.021252667918304418,0.0,0.0,0.0,True,False,False,False,0.9942698795180723,0.4810609899823217,0.8403072126573472,0.734351629906781
416,0.4,False,1.8947806286936006e-16,0.0018243360991660278,0.0,0.062060007608501395,0.0,False,False,False,False,1.0,0.6568880043919847,0.8970664013175953,0.37941328026351906
417,0.6,False,0.0,0.018950451748847384,0.0,0.005438456604708961,0.0,True,False,False,False,0.9809777777777777,0.6215115256495669,0.8731379021393144,0.7349940736033528
418,0.8,False,0.0,0.011261666666666503,0.0,0.0,0.0,True,False,False,False,0.7646932108218478,0.36227278257695594,0.6439670823483802,0.8381523654493712
419,0.6,False,0.002869010320052894,0.002993333333333107,0.0,0.0,0.0,False,False,True,False,0.9116801152737752,0.5842745588787385,0.8134584483552643,0.5427560228059161
420,0.4,False,0.21915436828551796,0.03170333333333334,0.0,0.02529441102000129,0.0,False,False,False,False,0.8762929292929293,0.7959546695794648,0.8521914513788899,0.370165423948662
421,0.6,False,0.0027172244723048305,0.0,0.0,0.02759559632137348,0.0,False,True,False,False,0.9770131648235914,0.40136459997095975,0.8043185953678018,0.7219775517167106
422,0.6,False,0.012365304935415603,0.1282429078004427,0.0,0.0,0.0,True,False,False,False,0.5409066666666666,0.308880425651078,0.47129879436199,0.44061376384271994
423,0.8,False,0.0,0.06595333333333331,0.0,0.0,0.0,True,False,False,False,0.8373119886161509,0.4323070227032113,0.7158104988422689,0.6870207387675864
424,0.6,False,1.8947806286936006e-16,0.10651016289063926,0.0,0.0,0.0,False,False,False,False,0.8068347433728145,0.32235054021608656,0.661489482425796,0.5356287215451808
425,0.6,False,0.015192547108578083,0.034198189462130525,0.0,0.0,0.0,True,False,True,False,0.6425868131868132,0.3372077248038625,0.550973086671928,0.4645669264193863
426,0.6,False,0.0,0.0,0.04409085305342728,0.12732958825863386,0.0,False,False,False,False,0.9376329749103942,0.5570823107679581,0.8234677756676634,0.562867041316237
427,0.6,False,0.01582329520727607,0.043620000000000214,0.0,0.0,0.0,True,False,False,False,0.4850650980392157,0.3389490928307203,0.44123029647666706,0.4323690889430001
428,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.5085474509803921,0.22951709286675637,0.42483834354630134,0.4249946351674451
429,0.8,False,0.0,0.0,0.0,0.08190212856630655,0.0,False,False,False,False,0.9524145234493192,0.9668206017085552,0.95673634692709,0.7826945387708361
430,0.4,False,0.0,0.27086344039476984,1.1790294027559602,0.013349679609614896,0.0,True,False,False,False,0.0,0.0,0.0,0.2
431,0.6,False,0.005709633933335756,0.043619999999999916,0.0,0.0,0.0,False,False,False,False,0.5552760018711991,0.38451548124013857,0.5040478456818809,0.45296572550889935
432,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.4606549295774648,0.4150675938803895,0.4469787288683422,0.7234893644341711
433,0.6,False,0.02539718238784038,0.10857833333333315,0.0,0.0,0.0,False,False,False,False,0.4571884297520662,0.4286329914902903,0.44862179827353343,0.43458653948206
434,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.967544901065449,0.42963319561702906,0.806171389430923,0.9420421775662683
435,0.6,False,0.0,0.022007494977005198,0.0,0.1075843756837681,0.0,False,False,False,False,0.4209662447257384,0.4025974617637489,0.4154556098371415,0.42429099991967606
436,0.2,False,0.08133046158369571,0.11446411675099713,1.0936698444883317,0.12368356962475902,0.0,True,False,True,False,0.0,0.16890789802549355,0.05067236940764806,0.10506723694076481
437,0.6,False,0.003648111297112185,0.14169434372058168,0.0,0.0,0.0,True,False,False,False,0.7618310397553517,0.28376590182979966,0.618411498377686,0.4855234495133058
438,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.95128,0.5422585532129781,0.8285735659638933,0.9488326937676219
439,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.9681524360829715,0.6344229738353541,0.8680335974086864,0.9322435249328052
440,0.8,False,0.0,0.0,0.0,0.0642565655737704,0.0,True,False,False,False,1.0,0.4693428847392145,0.8408028654217643,0.7360994591113973
441,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.8230195707070707,0.6061274007682458,0.7579519197254231,0.35792154100867835
442,0.6,False,0.004345923677156331,0.10191166666666647,0.0,0.0,0.0,False,False,False,False,0.5027162534435261,0.1928105138425079,0.4097445315632206,0.42227149263872554
443,0.8,False,0.0,0.0,0.0,0.08782569035064422,0.0,True,False,False,False,0.9430258030542391,0.5387227109807755,0.8217348754321999,0.7330496158931956
444,0.8,False,0.0,0.0,0.0,0.0350954970934875,0.0,True,False,True,False,0.7564333814333815,0.40339995415998176,0.6505233532513615,0.5095465166447884
445,0.8,False,0.0,0.10106666666666679,0.0,0.0,0.0,True,False,False,False,0.59331162464986,0.3917748033669105,0.5328505782649751,0.6179350870272216
446,0.6,False,0.0004438463093267349,0.01568795749999981,0.0,0.0,0.0,True,False,False,False,0.6414741408074742,0.2746867873910125,0.5314379347825356,0.4607459478391873
447,0.8,False,0.0,0.053668621625855645,0.0,0.0,0.0,True,False,False,False,0.9850869293308318,0.5648385814735555,0.8590124249736488,0.7289380187211933
448,0.6,False,1.8947806286936006e-16,0.0671444447142707,0.0,0.0,0.0,False,False,False,False,0.8587342479674797,0.6830021499936765,0.8060146185753386,0.7307430613221175
449,0.6,False,0.0,0.017816885256547656,0.0,0.01971850833078503,0.0,True,False,False,False,0.9988625592417062,0.482768417780541,0.8440343168033566,0.7410381469886724
450,0.6,False,0.0009948768913265365,0.10278575894215021,0.0,0.0,0.0,False,False,False,False,0.9335801378335395,0.39700150941071355,0.7726065493066917,0.5002097894999381
451,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.7156498800959233,0.5040534803870566,0.6521709601832633,0.6519749983519584
452,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9590781643973777,0.5366751403237615,0.8323572571752929,0.9143771155314355
453,0.8,False,0.0,0.001294672220214732,0.0,0.0,0.0,True,False,True,False,0.9095312199807877,0.5569893750714041,0.8037686665079726,0.8968090105074994
454,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,False,False,0.8054955998147291,0.43400725294650944,0.6940490957542631,0.8649220681423675
455,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.8681576448243115,0.5739525347563545,0.7798961118039244,0.9018412011381608
456,0.6,False,0.10310880308688297,0.03684916666666682,0.0,0.0,0.0,True,False,False,False,0.8258301767676768,0.6037874519846351,0.7592173593327642,0.35792154100867835
457,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9686652646337189,0.6457551983814769,0.8717922447580463,0.9412080477471247
458,0.8,False,0.0,0.0,0.0,0.010745879249490485,0.0,False,False,False,False,0.9201483253588516,0.13689545765806888,0.6851724650486168,0.5183705973161619
459,0.6,False,0.002848836176726953,0.0021500000000003183,0.0,0.0,0.0,True,False,False,False,0.6164009370816599,0.3918509823934677,0.5490359506752022,0.46511042763552296
460,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.6751778169014084,0.3944132453896889,0.5909484454478926,0.8009000381072273
461,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9517254384310767,0.6234066412945587,0.8532297992901212,0.9245891304925085
462,1.0,False,0.0,0.0,0.0,0.0,0.0,False,True,False,False,0.6115772893772893,0.36433699437449785,0.5374052008764518,0.461065335902244
463,0.8,False,0.0,0.0029933333333332555,0.0,0.0,0.0,False,False,False,False,0.558647619047619,0.7073024303659203,0.6032440624431094,0.6400163039112716
464,0.2,False,0.08133046158369571,0.11446411675099713,1.0936698444883317,0.12368356962475902,0.0,True,False,True,False,0.0,0.16890789802549355,0.05067236940764806,0.10506723694076481
465,1.0,False,0.0,0.0,0.0,0.0,0.0,True,False,True,False,0.9327944284341979,0.4368696012142955,0.7840169802682272,0.8888072062612413
466,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.7318438177874187,0.40815457751878537,0.6347370457068287,0.8179735512820641
467,0.8,False,0.0,0.0012305011553254512,0.0,0.0,0.0,False,False,False,False,0.9129894332372719,0.6137870545454546,0.8232287196297267,0.366084923562309
468,0.6,False,0.005921811209855529,0.013409999999999922,0.0,0.0,0.0,True,False,False,False,0.9117108549471662,0.43314304583278307,0.7681405122128512,0.8932292984086225
469,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.7269546666666666,0.6829590341833967,0.7137559769216856,0.8568779884608428
470,0.6,False,0.0054860812810795774,0.0967033333333327,0.0,0.0,0.0,False,False,False,False,0.5089349019607843,0.3809151754589821,0.4705289840102436,0.44057776212491967
471,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.987624043715847,0.5971153087115872,0.870471423214569,0.9467204169921167
472,0.6,False,0.0014387110122144502,0.08021249999999987,0.0,0.0,0.0,True,False,False,False,0.47030626927029795,0.35652480045610047,0.43617182862603865,0.6948269770158787
473,0.6,False,0.23608505237612434,0.0,0.0,0.13298147211658182,0.0,True,False,False,False,0.9699797818568768,0.6393768043802888,0.8707988886139003,0.5585865564874266
474,0.6,False,0.0,0.0,0.08516388527477921,0.006330526473288046,0.0,True,False,False,False,0.6105175627240145,0.24044868543974385,0.4994968995387333,0.4548383417813615
475,0.8,False,0.0413649823571914,0.0,0.0,0.0,0.0,False,False,False,False,0.8940473773265651,0.4859798329919647,0.771627114026185,0.7031258353445335
476,0.6,False,5.684341886080802e-16,0.027606558499069827,0.0,0.0,0.0,True,False,True,False,0.707145045045045,0.39529798780996894,0.6135909278745222,0.7480665530329528
477,0.8,False,0.0,0.007788061437627262,0.0,0.0,0.0,False,False,False,False,0.8990424114966702,0.6301998775260257,0.8183896513054768,0.7231012176488733
478,0.4,False,0.15960437295011226,0.03868051962693997,0.0,0.044035309495786636,0.0,False,False,False,False,0.9471518072289157,0.6828538965378961,0.8678624340216098,0.7240598163959139
479,0.8,False,0.23667479128210062,0.0,0.0,0.0,0.0,False,False,False,False,0.5251910569105691,0.48219999999999985,0.5122937398373983,0.4429575726701856
480,0.8,False,0.0,0.03400833333333342,0.0,0.0,0.0,False,False,False,False,0.5777802197802197,0.0,0.40444615384615373,0.439654748731347
481,0.6,False,0.007477131815270279,0.1123789262030113,0.0,0.0,0.0,False,False,True,False,0.6219674451521585,0.4189320244738787,0.5610568189486745,0.8434510334895367
482,0.6,False,0.005499504763630701,0.01341000000000007,0.0,0.0,0.0,True,False,False,False,0.9082181987000928,0.41087662337662356,0.759015726103052,0.526249663285461
483,0.6,False,4.265882226131149e-05,0.01445166666666653,0.0,0.0,0.0,True,False,False,False,0.9139427662957075,0.21313920163766642,0.7037016968982952,0.4931462511370423
484,0.8,False,0.0,0.03724333333333307,0.0,0.0,0.0,False,False,False,False,0.6708002740664611,0.5468801571709234,0.6336242389977997,0.48521824700357585
485,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.5991215596330275,0.32754962742175864,0.5176499799696468,0.6179086334513735
486,0.8,False,0.0,0.03842397847648662,0.0,0.0,0.0,False,False,False,False,0.9358742857142858,0.7243842552910924,0.8724272765873278,0.7478940145183622
487,0.2,False,0.2486252543651228,0.0,0.26782860417468873,0.17482112823900703,0.09098513932383412,True,False,False,False,0.6639542431497739,0.11970636802438817,0.5006798806121582,0.14847143050001474
488,0.8,False,0.0,0.2124389682831693,0.0,0.0,0.0,True,False,False,False,0.6400000000000001,0.25131162029459897,0.5233934860883798,0.6283378199672669
489,0.8,False,0.0,0.002108333333333453,0.0,0.0,0.0,True,False,False,False,0.9483453551912568,0.5525742313673884,0.8296140180440963,0.7318456072176386
490,0.4,False,0.0536156558463072,0.03170333333333334,0.0,0.030500307669768634,0.0,True,False,False,False,0.9787724444444444,0.6012946883337376,0.8655291176112323,0.3722512564594282
491,0.6,False,0.031211963425326606,0.04362000000000007,0.0,0.0,0.0,False,False,False,False,0.7976477349560515,0.462129164007658,0.6969921636715335,0.5069216136569277
492,0.8,False,0.0,0.371887997386318,0.0,0.0,0.0,False,False,False,False,0.6557637969094923,0.2473651458971463,0.5332442016057884,0.4948614309959683
493,0.8,False,0.0,0.12167990345972447,0.0,0.0,0.0,False,False,False,False,0.512,0.4255017772511849,0.48605053317535546,0.597230402843602
494,1.0,True,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.9599926276987888,0.5003494160670048,0.8220996642092536,0.3702033807950305
495,0.8,False,0.0,0.0,0.0,0.0744321253520351,0.0,True,False,False,False,0.8561414414414414,0.38811933614330896,0.7157348098520017,0.6135872734504789
496,0.6,False,0.01528061292752909,0.0015558593749998018,0.0,0.0,0.0,True,False,False,False,0.7302814274128143,0.37192629061752713,0.6227748863742282,0.6607091211955374
497,0.8,False,0.0,0.14158124580578776,0.0,0.0,0.0,False,False,True,False,0.6399468468468469,0.29627784156142367,0.5368461452612199,0.6184025208675955
498,0.6,False,0.0019464039765157773,0.02739133333333325,0.0,0.0,0.0,True,False,False,False,0.9451004016064257,0.3572508689781968,0.7687455418179571,0.9008028887489863
499,0.8,False,0.0,0.10676804514335475,0.0,0.0,0.0,False,False,False,False,0.08827990970654631,0.4155505358615005,0.18646109755303256,0.4698454184111553
